,A,B,C,Y
10667,4.0459323,-0.92934465,-2.3740182,0.11484926
10668,1.1352819,1.5353463,2.3215928,-0.67619604
10669,3.6923356,-0.015301789,0.108716205,0.0020721017
10670,2.7151458,-0.38697517,-4.5804296,0.071262315
10671,2.3309398,1.6999756,1.949781,-0.36465457
10672,2.12887,-1.4691745,2.4645958,0.3450597
10673,1.1927752,2.1341293,-3.8616025,-0.8946067
10674,1.0779237,-2.7271497,-3.286004,1.2650013
10675,3.371717,4.3485937,-1.1042898,-0.6448634
10676,2.554301,4.3860497,3.2394829,-0.8585617
10677,2.2918706,-2.638169,2.1868224,0.5755493
10678,1.9763141,3.6075969,0.2626263,-0.9127084
10679,2.0289996,-1.9759916,0.562621,0.4869374
10680,2.3111925,-4.588497,-4.9696383,0.9926688
10681,3.7325563,4.5522175,2.0486321,-0.6097989
10682,2.772717,-1.5682358,-1.0010096,0.28279766
10683,1.8292288,2.6445303,1.6388324,-0.7228539
10684,0.13990398,2.36137,3.9939768,-8.439253
10685,3.605019,-1.8943391,-3.5840683,0.26273635
10686,4.865869,-1.545975,4.4678006,0.15885909
10687,2.6151338,-4.6303177,-0.20952523,0.8852927
10688,4.0769916,3.489059,-2.3535087,-0.42789626
10689,2.2654457,-3.90392,0.061628543,0.8616229
10690,4.309314,1.9021064,-2.534905,-0.22069712
10691,0.5291114,-4.9418254,-3.3839664,4.669929
10692,0.6300063,3.4360137,0.75160444,-2.7269678
10693,0.22870858,3.2995565,-3.9469829,-7.2134514
10694,0.24495725,1.1856544,-1.6047995,-2.420125
10695,0.03664096,-4.5615177,1.4936168,62.246155
10696,3.5588791,-2.9579296,-1.1855075,0.41557038
10697,4.1157975,-0.029562859,0.31615388,0.003591389
10698,4.6387215,2.188173,2.454787,-0.23585951
10699,0.86788267,-4.8258696,3.8511574,2.7802548
10700,0.8753201,-3.502514,-4.732517,2.0007048
10701,2.202088,3.2396247,1.0064238,-0.73558015
10702,4.350762,-3.5103354,0.34767976,0.4034162
10703,4.731363,-4.3135247,0.75227255,0.45584378
10704,4.1085563,1.939701,-4.951081,-0.23605628
10705,2.9067664,-4.430888,-3.5224974,0.7621679
10706,1.5751101,3.1724718,4.1603966,-1.0070635
10707,1.0709635,-2.5437737,0.5497645,1.1876099
10708,4.5184555,1.2860869,-2.6345556,-0.1423149
10709,4.7633986,4.691227,0.47404605,-0.49242437
10710,1.7657509,2.9669302,4.668212,-0.8401327
10711,2.7018583,-1.6467518,1.4768835,0.30474427
10712,4.363538,0.6427747,1.5021693,-0.07365293
10713,2.9168742,-0.059979774,-3.4670367,0.010281515
10714,4.398825,-1.0581994,2.9225013,0.12028205
10715,4.927367,-0.25598863,1.8590127,0.025976207
10716,1.7912086,-2.420609,-2.1136665,0.6756915
10717,2.9919102,-4.398377,4.8133225,0.7350449
10718,4.2062306,0.84126365,1.5408053,-0.10000208
10719,3.5418112,-3.126795,-4.4895434,0.44141185
10720,2.1968656,1.1048187,4.0169234,-0.25145343
10721,0.46910933,-2.4843385,-3.315135,2.6479313
10722,1.9660524,-4.346958,4.436034,1.1055042
10723,4.2395773,2.4470193,-4.4223065,-0.28859237
10724,3.8389893,3.0091212,4.2760253,-0.39191583
10725,3.0272148,1.5766429,-0.5638148,-0.26041147
10726,4.670717,0.024289366,3.155125,-0.0026001756
10727,0.91654414,-1.9077902,-4.559889,1.0407519
10728,3.8792245,2.7854052,-3.595218,-0.3590157
10729,3.904818,-4.8857746,-3.2999525,0.6256085
10730,0.79871726,2.7976687,-1.4757427,-1.751351
10731,2.189343,-1.9849702,2.6110632,0.4533256
10732,4.05448,2.4705887,-2.2954917,-0.3046739
10733,3.7603312,-4.840969,-3.5685663,0.6436892
10734,2.384734,-1.6388608,-0.7090191,0.34361503
10735,2.4592638,0.46321267,-0.3021686,-0.094177105
10736,2.0593472,-3.3830633,1.9165986,0.8213922
10737,0.83336514,-2.7615328,-3.7206473,1.6568565
10738,1.7624623,-2.397155,4.1468773,0.68005854
10739,2.8748631,-0.08759139,-1.607653,0.015234009
10740,1.8572925,-4.0746026,-2.2920153,1.09692
10741,0.7303675,1.5414025,2.74471,-1.055224
10742,2.4738903,4.7450137,-1.5613595,-0.9590187
10743,1.8083531,1.0325191,3.7769184,-0.28548604
10744,1.8479242,0.7532217,-4.6978273,-0.20380211
10745,1.5492067,-1.5846863,-3.3931222,0.5114509
10746,2.350659,0.7586516,-0.41440436,-0.16137
10747,2.7051551,1.5859249,-3.0282824,-0.29313013
10748,0.7176062,-0.5137952,4.642253,0.35799247
10749,2.8308985,0.13351956,0.03305414,-0.023582542
10750,3.0375175,4.15651,-4.589128,-0.68419516
10751,4.593023,-2.0190132,2.4233003,0.21979132
10752,0.86967903,2.7473302,-3.857738,-1.5795081
10753,3.412733,-3.876201,4.5008397,0.56790274
10754,0.5887951,4.381404,-4.811042,-3.7206523
10755,4.870366,2.9892488,-1.7264941,-0.3068813
10756,0.43509948,-2.4961922,-4.018922,2.8685305
10757,4.217984,0.9632052,-3.9119208,-0.11417838
10758,2.2542675,1.3632122,-0.80125374,-0.3023626
10759,1.7512572,-3.9625213,4.8883963,1.1313362
10760,0.80416846,0.7061574,-2.104563,-0.4390606
10761,0.8777319,-4.05219,-3.0766501,2.30833
10762,0.26693738,1.2703071,4.3305755,-2.3794103
10763,0.1175667,-0.4699738,3.711673,1.998754
10764,0.8684136,-2.3124788,4.890779,1.3314385
10765,0.4377728,-0.7190403,-4.265598,0.82124823
10766,4.0749836,-1.6402012,4.97095,0.20125248
10767,3.3597078,2.8016672,1.164232,-0.41695103
10768,1.8896688,3.0409846,-1.5197093,-0.80463433
10769,1.334597,-4.857518,1.1516399,1.8198445
10770,2.2360392,-1.0182165,1.9537331,0.22768307
10771,1.669696,-0.40559995,-1.2419146,0.12145922
10772,0.12783597,0.9282381,1.7893348,-3.6305826
10773,1.5061691,-3.2792146,1.9979482,1.0885944
10774,0.59936345,2.7202632,-2.5267355,-2.2692935
10775,2.2702096,3.0775442,-4.438463,-0.6778106
10776,4.4974136,1.2344191,1.7119454,-0.13723655
10777,3.7375078,-2.2246404,-4.4172583,0.29761013
10778,0.3471543,-4.313343,2.9823163,6.2124295
10779,0.36631826,2.0059187,2.0511963,-2.7379453
10780,0.1354009,1.2784871,-3.5101748,-4.721117
10781,4.4130917,-1.4022878,-2.7668946,0.15887818
10782,1.598466,1.0421999,-3.7817945,-0.326
10783,2.3691533,2.1424046,-3.752955,-0.4521456
10784,1.3933918,-0.39940208,4.898127,0.14332008
10785,2.902783,-4.911698,-1.5923965,0.8460325
10786,2.6217768,-2.127882,-3.994693,0.40580913
10787,2.9698815,-0.9969348,-3.0413792,0.16784084
10788,1.6823201,-1.6740515,-2.857057,0.49754253
10789,2.268281,3.752991,-1.064446,-0.82727647
10790,1.2233568,0.878821,1.6260442,-0.35918427
10791,0.10038034,-4.838007,2.7062197,24.098381
10792,4.8779783,4.5857077,2.0964515,-0.47004184
10793,4.803728,-4.1977277,0.22964674,0.43692398
10794,1.398539,3.3657384,-4.9882436,-1.2033052
10795,4.7429314,2.6310518,3.0176327,-0.2773656
10796,4.7306614,-0.8187016,-4.6080575,0.086531416
10797,0.39299446,1.4016373,-4.572689,-1.7832788
10798,1.211176,2.0576797,1.1895237,-0.8494552
10799,4.7085266,-1.1318918,-1.027862,0.12019597
10800,3.6994276,-4.691232,-4.0179424,0.63404834
10801,1.0991291,-4.475114,4.2229676,2.0357547
10802,1.9894623,-0.73805076,3.051759,0.18549001
10803,4.25545,-1.4588212,-4.6449156,0.17140621
10804,1.2009728,4.163857,0.058707386,-1.733535
10805,4.604341,2.4651814,0.6870291,-0.26770186
10806,1.6250261,-2.2828786,2.841515,0.7024129
10807,1.065282,4.7623096,-4.115097,-2.2352345
10808,2.0043275,-1.9685053,-2.185656,0.49106377
10809,4.0614166,2.649818,1.2061684,-0.32621846
10810,3.109521,1.444665,1.0249885,-0.23229703
10811,4.673478,-2.3942153,1.5652502,0.2561492
10812,3.2182028,-1.2126848,-2.2618895,0.18841024
10813,2.0300102,-1.8967845,1.4805515,0.46718594
10814,2.6155303,-4.5133643,-0.8848846,0.8628011
10815,1.5020931,-0.20422664,4.2092457,0.06798069
10816,4.486731,-4.6737394,4.5336466,0.52084017
10817,2.6825361,-2.5929606,-4.023333,0.483304
10818,2.5507705,-2.6131103,0.032546695,0.5122198
10819,2.941116,1.9692974,2.1345289,-0.33478743
10820,4.876838,-2.7222095,-2.8607419,0.2790957
10821,1.2642484,4.308777,-2.4088304,-1.7040864
10822,1.4192564,-3.2378116,0.11701541,1.1406717
10823,3.3209965,1.2459949,-3.1817212,-0.18759352
10824,4.3266063,2.8300931,-4.6003003,-0.32705694
10825,3.0584404,-1.6288427,-4.568753,0.2662865
10826,2.859322,3.9292648,-4.349692,-0.6870973
10827,3.3919544,3.2191095,-0.9206345,-0.4745213
10828,3.2029545,3.279015,-4.06721,-0.5118735
10829,2.4882722,-1.4647601,0.16982627,0.29433277
10830,1.6568838,0.8877043,4.783312,-0.2678837
10831,1.9599619,-0.5475025,0.2761159,0.13967171
10832,2.5120735,0.8740366,1.8291414,-0.17396715
10833,3.5858815,0.7671111,1.84079,-0.1069627
10834,4.203889,1.6674787,3.1405764,-0.19832574
10835,1.0452762,-2.5515664,2.769824,1.2205226
10836,4.6421943,1.7259253,2.032245,-0.18589543
10837,1.2105062,-0.5681648,-4.7066226,0.23468067
10838,0.8522977,2.4798381,3.0404909,-1.4547957
10839,0.06419508,-1.0129124,-1.1011702,7.8893304
10840,4.341566,4.264323,4.645193,-0.49110427
10841,0.8836417,-2.4272757,0.1767642,1.3734502
10842,4.5058722,0.9318556,0.99099326,-0.10340458
10843,3.5721166,2.4165063,-4.657816,-0.33824572
10844,2.5565684,-2.5510383,-3.7576962,0.49891844
10845,0.6870597,-3.1663847,-0.39487225,2.304301
10846,1.3987095,-3.210371,3.0333412,1.147619
10847,1.899371,0.9086165,-1.3637553,-0.23918878
10848,0.5040691,-2.6148765,-1.0200853,2.593768
10849,3.7758596,0.88625324,-3.8530748,-0.117357805
10850,3.0044267,0.60634154,4.7707644,-0.10090803
10851,3.6171486,3.0546775,-3.793162,-0.42224938
10852,4.042942,2.6538954,4.887803,-0.32821336
10853,1.1186421,-0.9539766,1.882944,0.42639938
10854,4.42971,-3.6262007,-0.06979348,0.40930453
10855,0.028056344,3.6329453,-4.906119,-64.743744
10856,2.8514578,-2.738616,0.9003333,0.48021328
10857,1.4483336,-0.73460305,4.8508716,0.25360283
10858,1.8173789,3.2706459,-0.5257714,-0.899825
10859,1.9703918,-1.7439573,-1.2962846,0.44254076
10860,3.1310647,4.0425487,-4.869479,-0.64555496
10861,4.1405272,4.3429694,-0.41831812,-0.5244464
10862,1.1406211,-3.128448,0.08973337,1.3713793
10863,4.789873,4.363518,0.26272306,-0.4554941
10864,3.711082,2.2857769,4.193799,-0.30796635
10865,0.26460332,-2.7484558,3.1102934,5.1935396
10866,3.9429395,-1.5619936,-1.0349418,0.19807476
10867,3.8981204,-2.7542615,-1.7714995,0.35328072
10868,3.8419065,2.1073606,-4.613357,-0.27425975
10869,1.4715176,2.5628088,0.9202132,-0.87080467
10870,0.77478755,-4.590486,-2.2625148,2.962416
10871,4.789376,2.4220748,-4.959952,-0.25285912
10872,3.5420306,-1.2854133,-4.744365,0.18145145
10873,3.9001565,-4.340535,0.38127264,0.5564565
10874,0.8234484,-4.773812,-1.7714456,2.8986707
10875,1.0411738,-4.4148817,-2.0147297,2.1201465
10876,1.3668661,-4.7403336,4.7350206,1.7340152
10877,1.8307718,1.0203922,3.557208,-0.27867812
10878,4.1945667,3.338699,4.002343,-0.39797902
10879,2.497693,-3.5518541,-3.7220469,0.7110269
10880,4.677833,1.3360355,-3.8616092,-0.14280495
10881,2.1318586,0.6537878,-2.7810614,-0.15333752
10882,3.8363385,4.839802,-4.6576066,-0.630784
10883,3.8639703,-1.9363475,-1.7258928,0.2505645
10884,3.6008558,-3.5312977,-3.2171698,0.49034142
10885,4.9361215,1.6744361,-4.997098,-0.1696105
10886,0.8875617,-0.904582,1.6311737,0.50958824
10887,4.2940106,1.8957204,3.4832985,-0.22074006
10888,2.365277,-4.1555977,2.8298168,0.878459
10889,2.4042618,1.3814709,3.336721,-0.28729627
10890,1.9212751,1.2017605,0.12726104,-0.31275076
10891,3.935278,4.654681,1.6843326,-0.5914044
10892,2.7030234,-1.637281,0.4271817,0.30286103
10893,0.11462319,4.679461,1.8932844,-20.412365
10894,1.5283389,2.9972231,4.4586387,-0.9805493
10895,1.8306468,2.1668863,4.1219277,-0.5918363
10896,0.3929406,-4.7458477,-2.9294264,6.038887
10897,0.34740728,1.3472185,0.34154263,-1.9389613
10898,0.46553653,1.3933586,2.9256785,-1.4965084
10899,3.4429715,3.6761186,-0.78898036,-0.5338584
10900,4.1404366,1.249799,-3.754714,-0.150926
10901,3.6031942,-1.5564002,1.603921,0.21597506
10902,4.6805296,1.0734202,3.6100538,-0.11466865
10903,0.2010949,4.794664,-2.6887474,-11.921396
10904,2.9618063,-1.6896329,-3.9804173,0.2852369
10905,3.6311655,0.6470209,1.2492882,-0.089092724
10906,3.2052157,-0.749948,1.7715751,0.116988696
10907,3.0536702,4.369798,2.915769,-0.71549934
10908,0.63784844,-3.0896816,0.93561405,2.4219558
10909,0.7487252,0.3513688,-1.6372832,-0.23464473
10910,2.7554722,-1.3296825,2.4606507,0.24128032
10911,3.8895583,3.734336,-2.855245,-0.48004627
10912,2.9622664,-3.5247016,0.19991226,0.5949333
10913,1.4975169,2.851941,-2.5442116,-0.95222336
10914,3.2539878,-0.7906805,-3.1471164,0.121494085
10915,3.365359,3.404023,-4.560697,-0.5057444
10916,1.4328582,-4.485768,-1.4975631,1.5653216
10917,0.8463117,3.434578,-0.8167511,-2.0291448
10918,3.822839,-2.3163087,2.3353796,0.3029566
10919,0.9450376,2.1829996,-0.89644045,-1.1549803
10920,4.817307,4.6779346,-2.3661501,-0.4855342
10921,2.340437,2.8379114,1.3965435,-0.6062781
10922,0.4005997,-0.74202925,4.121814,0.92614806
10923,2.398779,1.4727207,-0.32623684,-0.30697298
10924,3.7830029,3.7701552,2.549867,-0.49830192
10925,0.39184844,2.118632,-0.42576906,-2.7033818
10926,1.6754373,-0.6658345,0.9814492,0.19870469
10927,3.0713923,1.9075512,-3.4358082,-0.31053525
10928,3.0336206,4.129864,4.8683023,-0.6806824
10929,1.7258916,-0.13422866,1.3509613,0.03888676
10930,3.434303,-2.3645186,0.14423136,0.34425014
10931,3.7940896,-1.7184955,0.032476783,0.22647008
10932,0.93635315,2.1581497,4.7685137,-1.152423
10933,3.9598043,0.016497863,1.4035519,-0.0020831665
10934,1.6072582,-1.6551565,-2.200337,0.5149006
10935,2.8132544,-3.742881,2.574385,0.66522264
10936,1.5224651,-0.48584715,0.958195,0.15955935
10937,3.196933,-0.08063072,-0.77685696,0.012610637
10938,2.9061012,-1.3578345,4.700472,0.23361789
10939,0.034263466,0.06270508,-0.9349294,-0.9150428
10940,0.89054394,-0.8755371,3.6856143,0.49157438
10941,1.7342043,4.2837677,-2.5545125,-1.2350816
10942,1.16312,1.3280274,-3.422735,-0.57089007
10943,1.2134908,-1.3131427,2.8536146,0.54106
10944,4.7689333,2.459929,-3.4399858,-0.2579119
10945,1.8750147,-2.6844342,2.331982,0.7158435
10946,2.0269217,0.81709236,1.6537502,-0.20155992
10947,4.7296453,-3.320809,-4.9484005,0.35106322
10948,0.5738264,-1.2155015,-4.76168,1.0591196
10949,2.5320063,-1.9606423,3.3938808,0.38717172
10950,1.2405578,-2.923294,1.4392214,1.1782176
10951,0.1967083,-1.0235852,-3.6445053,2.6017842
10952,2.3663797,3.3414311,2.9914837,-0.7060217
10953,0.75299454,2.6304965,1.3098197,-1.7466903
10954,1.1963762,-0.4628901,0.5399409,0.19345507
10955,4.4930778,-1.8728892,-1.0222502,0.2084194
10956,4.3200564,2.498812,-0.768667,-0.28921056
10957,3.9892066,3.049103,-0.78709966,-0.38216913
10958,2.3181977,-4.6628137,-1.3057967,1.0056981
10959,0.12654366,-0.8064366,1.3387372,3.1863968
10960,2.5922081,0.6671347,1.2210574,-0.12868078
10961,3.3029156,-4.753853,-2.7142005,0.7196449
10962,2.359225,0.9266403,0.39661717,-0.19638658
10963,0.90996605,-3.7209258,-1.2482643,2.0445411
10964,0.47986478,-1.1173642,3.7573357,1.164249
10965,1.8022276,-4.4248548,3.2158155,1.2276071
10966,0.18558435,-3.7166805,-0.9762439,10.0134535
10967,1.7572699,-4.137821,-1.2236774,1.1773437
10968,3.9891708,-0.89790195,-0.758512,0.112542436
10969,4.729992,4.4787073,-1.6205738,-0.4734371
10970,0.7706854,1.4793415,1.3828446,-0.9597571
10971,4.799392,-4.234632,-4.774062,0.44116336
10972,3.3566785,0.73517334,2.2222807,-0.10950905
10973,4.0479736,-1.5750767,-4.776329,0.19455126
10974,0.44731107,-1.5398145,-0.60555595,1.7211896
10975,1.6535611,-1.4684833,-2.8340268,0.44403657
10976,2.3367558,3.438374,-1.7273837,-0.7357153
10977,0.15026052,-3.7720299,2.6746337,12.551633
10978,2.0746708,-2.022809,0.74173594,0.4875012
10979,3.0567772,2.2603655,-2.2810354,-0.36973017
10980,1.4304248,0.6909392,2.7788794,-0.24151537
10981,1.5595362,0.09699962,-4.6119146,-0.031098867
10982,1.2365543,-0.8436219,-4.00806,0.341118
10983,4.498684,3.5024369,-4.1328125,-0.38927346
10984,2.9323888,-3.2520957,4.685244,0.55451304
10985,3.838285,-3.4637897,2.969734,0.4512158
10986,3.5428889,0.43253207,3.482651,-0.06104229
10987,4.175825,1.7095604,-2.8579292,-0.20469733
10988,1.0214754,-2.7706532,2.4979165,1.3562016
10989,0.7169106,-4.210748,3.3762748,2.9367316
10990,0.023998367,-4.8649387,-3.382451,101.359795
10991,3.870897,-1.5401268,-3.2578115,0.19893667
10992,1.8151803,-3.8735447,-4.324889,1.0669862
10993,1.9200093,-3.4518368,1.7362438,0.89891154
10994,2.4230664,-1.0323151,3.9113958,0.21301833
10995,4.2153645,-4.789949,0.10456181,0.5681536
10996,3.906402,3.2403557,-3.7613826,-0.41474938
10997,0.98411274,2.1581993,-1.8358811,-1.0965204
10998,2.9396257,-3.670339,-2.4196172,0.6242868
10999,0.75033987,-3.326151,0.056859568,2.2164295
11000,2.48573,2.8144536,-4.2408977,-0.5661221
11001,2.1664588,-1.5979431,0.69626755,0.36879146
11002,0.3905304,-3.2449467,-2.1430998,4.1545377
11003,1.7446347,-1.4106319,4.0169406,0.40427715
11004,2.3992722,-2.9607925,3.61564,0.6170189
11005,3.7132726,0.18389687,-2.3516405,-0.024762101
11006,3.7052712,-1.2259376,1.3097321,0.16543156
11007,2.1139164,-4.1449933,-1.9938912,0.9804061
11008,4.336253,-3.213791,4.9477673,0.37057233
11009,2.4001997,-3.4731164,-4.05609,0.7235058
11010,2.5863202,0.73409283,-2.6447184,-0.1419184
11011,0.6004793,-2.8706627,3.2084565,2.3903093
11012,2.4667459,-3.2848754,-0.77076626,0.66583174
11013,1.3769705,-4.528513,-2.8804538,1.6443754
11014,4.6583977,-3.394365,-3.589048,0.36432752
11015,0.15700898,-2.0218272,-0.97984564,6.4385724
11016,2.3519382,3.0841985,4.0049696,-0.6556716
11017,2.0054073,-3.542881,2.825598,0.883332
11018,0.42278033,-4.3170447,2.5027704,5.105541
11019,1.0513077,-3.691252,-0.79386,1.7555525
11020,3.7402353,4.920632,-0.6190236,-0.6577971
11021,1.3651888,-0.043183543,0.5351555,0.01581596
11022,1.279601,1.8992457,3.8170207,-0.7421242
11023,3.511602,3.9460223,3.6546223,-0.561855
11024,3.3711221,0.3154073,-1.7315254,-0.04678076
11025,3.4154887,1.6434879,-2.5770047,-0.24059339
11026,1.391445,1.321197,2.761209,-0.47475716
11027,0.61524796,-3.8724544,-2.8142452,3.147068
11028,1.5622852,4.661494,1.6255825,-1.491883
11029,4.5235033,-3.4752736,-0.8716963,0.38413522
11030,3.2414153,2.6727562,3.1101635,-0.4122823
11031,3.3454666,1.174679,-4.3726234,-0.1755628
11032,3.1354017,4.172953,-3.4741426,-0.6654575
11033,2.316681,1.9983083,2.2986147,-0.4312869
11034,1.3336306,-2.27414,0.57833815,0.85261244
11035,2.5635355,1.1330409,-0.98288184,-0.22099186
11036,1.2681168,-3.1765087,1.2149984,1.2524511
11037,1.1555468,-2.3148696,-3.3195732,1.0016339
11038,1.303705,-3.7798939,4.8931437,1.4496738
11039,4.848381,1.595846,2.9417884,-0.16457516
11040,2.1588545,-4.595613,2.4380517,1.0643637
11041,1.175715,1.4947253,4.702688,-0.63566655
11042,4.6799126,-4.29091,4.2141085,0.45843908
11043,3.2332027,3.030348,-3.4787111,-0.46862945
11044,0.7534761,-1.7162496,-1.374165,1.1388879
11045,1.5183164,4.7984996,-0.715976,-1.5802041
11046,0.7487797,-3.2931695,2.9679015,2.1990242
11047,4.163495,2.791711,-4.5063734,-0.3352605
11048,4.0298448,4.891549,-2.69574,-0.6069153
11049,4.0380907,-2.9590075,3.5180964,0.36638695
11050,3.7200952,1.2180978,1.868563,-0.16371864
11051,0.26994738,3.9682593,2.0608203,-7.3500605
11052,1.9741902,2.67627,-4.7545567,-0.6778146
11053,2.7247252,3.2823803,-1.3412278,-0.60233235
11054,4.637392,-1.376039,-4.7112417,0.14836346
11055,0.4920861,1.1974294,-0.33896542,-1.2166868
11056,3.562909,-4.2106643,-0.07210772,0.59090257
11057,1.7646353,-2.674633,-3.5229232,0.75784296
11058,0.6428146,2.9769664,-1.8347989,-2.3155715
11059,1.5370626,-4.553956,0.19962776,1.4813827
11060,4.691658,-4.0997725,-2.6525679,0.43692148
11061,0.30873972,2.4995267,-4.315291,-4.047951
11062,3.599586,-4.4209676,-1.2025154,0.61409384
11063,1.8314987,-2.728602,4.8952737,0.7449095
11064,1.0070547,-3.3362687,1.4109216,1.6564485
11065,4.9988875,4.6560097,1.9166421,-0.46570462
11066,1.9725002,0.39458668,-4.3517146,-0.100021966
11067,4.6060433,-3.8824637,0.29785466,0.42145324
11068,1.4644973,-1.809398,1.7690895,0.6177539
11069,0.9433558,-0.6386959,3.5076606,0.33852333
11070,0.16162813,1.1425313,-4.088916,-3.5344446
11071,0.37240118,3.6109493,-0.049718224,-4.848198
11072,3.1464622,-2.9982152,1.2686596,0.47644225
11073,4.5320315,4.7314105,-4.8348017,-0.5219966
11074,3.3806086,0.9538921,-3.4215746,-0.1410829
11075,2.5417607,-3.7467766,4.339276,0.7370435
11076,3.7755582,1.6351776,-4.744709,-0.21654779
11077,1.4972497,-1.6670597,1.9987254,0.55670726
11078,2.3933403,-0.19849084,-0.8053539,0.041467328
11079,1.5495201,3.92443,-3.2277188,-1.2663372
11080,4.0740137,4.4919424,0.5030264,-0.551292
11081,1.4740932,1.102144,0.914255,-0.37383795
11082,0.18842658,-4.6783204,-3.1932476,12.414174
11083,1.6586052,2.5839574,-1.1581961,-0.7789549
11084,2.8601859,2.7751787,4.150213,-0.48513955
11085,4.5018296,3.4786632,-2.779734,-0.38636106
11086,4.8271847,-0.31555268,1.6466086,0.03268496
11087,1.2782356,0.6012954,4.9268746,-0.23520523
11088,3.6849205,-3.9890108,4.8414445,0.54126143
11089,0.72432166,3.0574439,-0.49886745,-2.1105566
11090,2.5679872,2.7376668,0.4777895,-0.5330375
11091,3.6461697,3.7647743,0.9928026,-0.5162643
11092,3.9039357,-0.8289842,-0.86377686,0.10617288
11093,1.6425443,-1.1221845,2.6859064,0.3415995
11094,1.6922836,-3.6559966,3.5296052,1.0801961
11095,4.7280283,-2.881275,1.2013144,0.30470154
11096,3.2232273,-1.2553182,4.136796,0.19473001
11097,3.888318,3.9027138,2.0466347,-0.50185114
11098,2.684675,0.86351556,-1.4677132,-0.16082312
11099,2.189539,0.4727887,-4.4685383,-0.10796534
11100,0.47278076,4.2223024,3.1518593,-4.465391
11101,4.941688,4.454627,3.029067,-0.45071918
11102,2.339471,3.5749447,3.9413252,-0.76404977
11103,4.437166,2.8748913,3.1550944,-0.32395577
11104,1.9122612,-4.8161373,-3.9632733,1.259278
11105,2.8918245,0.4981989,4.624092,-0.086139195
11106,0.26760828,4.0450244,-1.8196352,-7.557734
11107,1.1905026,-0.9373787,-2.1586096,0.39369032
11108,3.015325,0.69838196,2.3836064,-0.115805425
